question,interview_answer,label_id,evasion_id,true_clarity_id,pred_clarity_id,true_clarity_label,pred_clarity_label,true_evasion_id,pred_evasion_id,true_evasion_label,pred_evasion_label,clarity_conf,evasion_conf,prob_Ambivalent,prob_Clear Non-Reply,prob_Clear Reply,prob_Claims ignorance,prob_Clarification,prob_Declining to answer,prob_Deflection,prob_Dodging,prob_Explicit,prob_General,prob_Implicit,prob_Partial/half-answer
Michael Gove,"So I know Boris. I like him. I've liked him for a long time. He's—I think he'd do a very good job. I know Jeremy. I think he'd do a very good job. I don't know Michael. But would he do a good job—Jeremy? Tell me. []Okay?. Okay. Good. Thank you very much, everybody. Thank you. Thank you very much.",1,0,1,2,Clear Non-Reply,Clear Reply,0,5,Claims ignorance,Explicit,0.6146545,0.5649337,0.11830814,0.2670374,0.6146545,0.23870504,0.0150287505,0.010843171,0.0049245264,0.0034167133,0.5649337,0.014678371,0.1368597,0.010610055
 How does the increased U.S. military operations in Africa square with the contention that America cannot be at war forever?,"Well, if you look at the speech I gave at the National Defense College several months ago, I outlined how I saw the shift in terrorism around the world and what we have to do to respond to it. And part of what I said is, is that we had decimated core Al aida that had been operating primarily between Afghanistan and Pakistan, but you now had these regional groups, some of which are explicitly tied to Al aida or that ideology, some of which are more localized. Few of them have the ability to project beyond their borders, but they can do a lot of damage inside their borders.And Africa is one of the places where, because, in some cases, a lack of capacity on the part of the Governments, in some cases because it is easier for folks to hide out in vast terrains that are sparsely populated, that you're seeing some of these groups gather. And we're going to have to continue to go after them.But there's a difference between us going after terrorists who are plotting directly to do damage to the United States and us being involved in wars. The risks of terrorism and terrorist networks are going to continue for some time to come. We've got to have a long-term plan that is not just military based, we've got to engage in a war of ideas in the region and engage with Muslim countries and try to isolate radical elements that are doing more damage to Muslims than they're doing to anybody else. We've got to think about economic development, because although there's not a direct correlation between terrorism and the economy, there's no doubt that if you've got a lot of unemployed, uneducated young men in societies, that there's a greater likelihood that terrorist recruits are available.But where you've got active plots and active networks, we're going to go after them. We prefer partnering with countries where this is taking place wherever we can, and we want to build up their capacity. But we're not going to farm out our defense.And I have to say, by the way, the operations that took place both in Libya and Somalia were examples of the extraordinary skill and dedication and talent of our men and women in the armed forces. They do their jobs extremely well, with great precision, at great risk to themselves. And I think they are pretty good examples for how those of us here in Washington should operate as well.",2,5,2,2,Clear Reply,Clear Reply,5,7,Explicit,Implicit,0.5111967,0.50130624,0.4848385,0.003964816,0.5111967,0.0008015225,0.00083572825,0.0011684583,0.008730046,0.003045014,0.42152396,0.04781935,0.50130624,0.014769725
"Should the NHS be on the table, sir?",I can't hear him. What?,1,1,1,1,Clear Non-Reply,Clear Non-Reply,1,1,Clarification,Clarification,0.99223536,0.94290805,0.003790903,0.99223536,0.003973696,0.02533172,0.94290805,0.022736082,0.0015188266,0.0035730416,0.00046012318,0.0009927354,0.0009905391,0.0014889833
"Why didn't you argue that marriage is a right available to all people of this country, considering your position on gay marriage?","Well, that's an argument that I've made personally. The Solicitor General in his institutional role going before the Supreme Court is obliged to answer the specific question before them. And the specific question presented before the Court right now is whether Prop. 8 and the California law is unconstitutional.And what we've done is we've put forward a basic principle, which is—which applies to all equal protection cases. Whenever a particular group is being discriminated against, the Court asks the question, what's the rationale for this—and it better be a good reason. And if you don't have a good reason, we're going to strike it down.And what we've said is, is that same-sex couples are a group, a class, that deserves heightened scrutiny, that the Supreme Court needs to ask the State why it's doing it. And if the State doesn't have a good reason, it should be struck down. That's the core principle, as applied to this case.Now, what the Court—the Court may decide that if it doesn't apply in this case, it probably can't apply in any case. There's no good reason for it. If I were on the Court, that would probably be the view that I'd put forward. But I'm not a judge, I'm the President. So the basic principle, though, is let's treat everybody fairly; let's treat everybody equally. And I think that the brief that's been presented accurately reflects our views.Ari Shapiro [National Public Radio].",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.97573674,0.9652584,0.023291834,0.00097137433,0.97573674,0.00036301432,0.00015596622,0.00025401573,0.00069826754,0.00055119745,0.9652584,0.005704483,0.02504689,0.001967718
How do you ensure that North Korea will commit to denuclearization?,"Well, I think can you ensure anything? Can I ensure that you're going to be able to sit down properly when you sit down? I mean, you can't ensure anything. All I can say is they want to make a deal. That's what I do. My whole life has been deals. I've done great at it, and that's what I do. And I know when somebody wants to deal, and I know when somebody doesn't. A lot of politicians don't. That's not their thing, but it is my thing.I mean, again, this really could have been done, I think, easier a long time ago. But I know for a—I just feel very strongly—my instinct, my ability, or talent—they want to make a deal. And making a deal is a great thing for the world. It's also a great thing for China, because I can't imagine that China has, you know, is happy with somebody having nuclear weapons so close. So you know, that's—China was very helpful.So I think he wants to make a deal. Can anybody be certain? But we're going to be certain soon, because the negotiations continue. Okay? Thank you very much.Go ahead.",1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,0,Claims ignorance,Claims ignorance,0.9947607,0.8043713,0.0027041906,0.9947607,0.0025350687,0.8043713,0.03329165,0.14861873,0.0008927959,0.0020912916,0.0027824186,0.0026975856,0.003233189,0.002021065
Will it end by the time you leave office?,"I hope so. I'm for a sustainable cease-fire. And a definition of a sustainable cease-fire is that Hamas stops firing rockets into Israel. And there will not be a sustainable cease-fire if they continue firing rockets. I happen to believe the choice is Hamas's to make. And we believe that the best way to ensure that there is a sustainable cease-fire is to work with Egypt to stop the smuggling of arms into the Gaza that enables Hamas to continue to fire rockets. And so countries that supply weapons to Hamas have got to stop. And the international community needs to continue to pressure them to stop providing weapons.Hamas, obviously, if they're interested in a sustainable cease-fire, needs to stop arming. And then, of course, countries contingent to the Gaza need to work to stop the smuggling. And it's a difficult task. I mean, there's tunnels and, you know, great opportunities for people who want to continue to try to disrupt democracy to provide the weapons to do so.The second part of your question, please, ma'am?",0,7,0,0,Ambivalent,Ambivalent,7,7,Implicit,Implicit,0.99667895,0.66861546,0.99667895,0.00044497126,0.0028760796,0.00064219313,0.00087334093,0.0009644451,0.075842,0.014833845,0.0062150634,0.21909717,0.66861546,0.012916489
Did you get a flu shot?,"I did.I was in South Carolina last night. We had a tremendous rally. I've been around. I think we're going to be in very good shape.You know, you're talking about 22 people right now in this whole, very vast country. So I think we'll be in very good shape.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99679404,0.99637955,0.0023415235,0.00086437317,0.99679404,0.00040006702,0.00013883051,0.00021699883,0.00021076723,0.00022199212,0.99637955,0.00035070733,0.0017485495,0.00033256164
 Reconciliation of commuting Manning's sentence with WikiLeaks' connection to Russia's hacking in the last year's election.,"Well, first of all, let's be clear: Chelsea Manning has served a tough prison sentence. So the notion that the average person who was thinking about disclosing vital, classified information would think that it goes unpunished I don't think would get that impression from the sentence that Chelsea Manning has served.It has been my view that given she went to trial, that due process was carried out, that she took responsibility for her crime, that the sentence that she received was very disproportional—disproportionate relative to what other leakers had received, and that she had served a significant amount of time, that it made it sense to commute and not pardon her sentence.And I feel very comfortable that justice has been served and that a message has still been sent that when it comes to our national security, that wherever possible, we need folks who may have legitimate concerns about the actions of Government or their superiors or the agencies in which they work, that they try to work through the established channels and avail themselves of the whistleblower protections that had been put in place.I recognize that there's some folks who think they're not enough, and I think all of us, when we're working in big institutions, may find ourselves at times at odds with policies that are set. But when it comes to national security, we're often dealing with people in the field whose lives may be put at risk or the safety and security and the ability of our military or our intelligence teams or Embassies to function effectively. And that has to be kept in mind.So with respect to WikiLeaks, I don't see a contradiction. First of all, I haven't commented on WikiLeaks, generally. The conclusions of the intelligence community with respect to the Russian hacking were not conclusive as to whether WikiLeaks was witting or not in being the conduit through which we heard about the DNC e-mails that were leaked. I don't pay a lot of attention to Mr. Assange's tweets, so that wasn't a consideration in this instance. And I'd refer you to the Justice Department for any criminal investigations, indictments, extradition issues that may come up with him.What I can say broadly is that, in this new cyber age, we're going to have to make sure that we continually work to find the right balance of accountability and openness and transparency that is the hallmark of our democracy, but also recognize that there are adversaries and bad actors out there who want to use that same openness in ways that hurt us, whether that's in trying to commit financial crimes or trying to commit acts of terrorism or folks who want to interfere with our elections.And we're going to have to continually build the kind of architecture that makes sure our—the best of our democracy is preserved; that our national security and intelligence agencies have the ability to carry out policy without advertising to our adversaries what it is that we're doing, but do so in a way that still keeps citizens up to speed on what their Government is doing on their behalf.But with respect to Chelsea Manning, I looked at the particulars of this case the same way I have for the other commutations and pardons that I've done, and I felt that in light of all the circumstances that commuting her sentence was entirely appropriate.Margaret Brennan [CBS News].",0,3,0,1,Ambivalent,Clear Non-Reply,3,2,Deflection,Declining to answer,0.9166896,0.42774856,0.082595035,0.9166896,0.00071534835,0.35448772,0.028057858,0.42774856,0.01779015,0.028266493,0.0024958514,0.042663917,0.08452293,0.013966498
Whether calling it a civil war would make it difficult to argue that we're fighting the central front of the war on terror there.,"You know, the plans of Mr. Zarqawi was to foment sectarian violence. That's what he said he wanted to do. The Samarra bombing that took place last winter was intended to create sectarian violence, and it has. The recent bombings were to perpetuate the sectarian violence. In other words, we've been in this phase for a while. And the fundamental objective is to work with the Iraqis to create conditions so that the vast majority of the people will be able to see that there's a peaceful way forward.The bombings that took place recently was a part of a pattern that has been going on for about 9 months. I'm going to bring this subject up, of course, with Prime Minister Maliki when I visit with him in Jordan on Thursday. My questions to him will be: What do we need to do to succeed? What is your strategy in dealing with the sectarian violence? I will assure him that we will continue to pursue Al Qaida to make sure that they are unable to establish a safe haven in Iraq.I will ask him, What is required and what is your strategy to be a country which can govern itself and sustain itself? And it's going to be an important meeting, and I'm looking forward to it.",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.99291295,0.92137426,0.99291295,0.0041396646,0.002947409,0.0011143149,0.0008784409,0.0007106752,0.028072068,0.92137426,0.0013524737,0.028061256,0.009069361,0.009367012
"Where are they, sir?","Well, I also said that we'd get bin Laden, and I didn't get him in 11 months. So we have informed, I think, the public that there's a sealed indictment. It's sealed for a reason. But we are intent on capturing those who carried out this attack, and we're going to stay on it until we get them.",0,7,0,0,Ambivalent,Ambivalent,7,4,Implicit,Dodging,0.97804683,0.9721478,0.97804683,0.019957058,0.0019960802,0.0016315639,0.001341354,0.0004934585,0.007772644,0.9721478,0.00028743333,0.009877441,0.0029396634,0.003508705
" How do you respond to China's criticism of the U.S. pursuing what China says is a one-sided, selfish agenda in Asia that risks regional peace?","So, first of ll, on TPP, Angel, I hven't been round s long s Sentors Crper or Secretry Kerry, but I've spent enough tie in the Sente to know tht every trde del is pinful, becuse folks re lwys seeing if they cn get n even better del. And especilly when you hve ultiple prties involved, folks re going to be scrutinizing it, they're going to be debting it, nd in n election yer, you cn nticipte tht soe folks re going to try to score politicl points off it.Hving sid tht, I rein confident we're going to get it done. And the reson I' confident is becuse it's the right thing to do. It's good for the country. It's good for Aeric. It's good for the regio It's good for the world.And I know I've sold this to you before, but let e reiterte: This is the fstest growing prt of the world. This represents n enorous rket for the United Sttes. Most countries here lredy sell their stuff to the United Sttes, nd we hve reltively low triffs. In other words, we put reltively low txes on goods tht re coing into the United Sttes. In contrst, triffs re significntly higher for U.S. goods being sold here. So del tht gets rid of 18,000 txes on U.S. goods into the lrgest, fstest growing rkets of the world, tht's good del for Aericn businesses nd Aericn workers.Nuber two, one of the biggest coplints bout trde dels historiclly hs been tht it opens up our rkets to countries with lower wges, hrsher lbor prctices, less environentl regultio Well, if you're signing up for the Trns-Pcific Prtnership, you re king coitents tht re enforceble to rise lbor stndrds, to ensure tht workers hve voice, to ttend to environentl probles. And so this gives us the bility to engge with country like Vietn nd work with the on ll those fronts, the precise things tht people, in the pst, hve been concerned bout when it coes to trding with other countries.So I hve not yet seen credible rguent tht once we get TPP in plce we're going to be worse off. We re deonstrbly better off. Aericn workers nd Aericn businesses re better off if we get this del pssed. And I' confident we will get it pssed.Now, the politics of it will be noisy. Tht ws true when I, for exple, inherited the Koren free trde greeent or the Colobin nd Pnnin free trde greeents when I ce into office. But we got the done. And I' confident tht we'll get the done this tie, s well, lthough it will—there will be ups nd downs nd bups long the wy.With respect to currency nipultion, we hve provisions in TPP tht dvnce the trnsprency nd reporting functions tht llow us to onitor whether we think tht currency nipultion is tking plce. One of the debtes tht took plce—nd there hve been soe who rgue tht we should hve enforceble provisions tht if you see currency going down too fr tht we should be ble to ipose triffs on tht country. The proble is, is tht it's very hrd to sort out soeties why currency is going down nd whether it's ctully being nipulted. And frnkly, for us to bind other countries to coitents bout their onetry policy would en we were lso binding our Federl Reserve to the clis of other countries in ters of how it ipleents our onetry policy, nd tht's not soething tht we would do. We would not give up sovereignty with respect to our onetry policy in tht wy. But we hve strengthened nuber of the provisions tht re lredy contined in TPP tht will llow us to put on notice folks who we think re engging in copetitive devlutions.Finlly, on the Tlibn leder, Mr. Mnsur, it hs been confired tht he is ded. And he is n individul who, s hed of the Tlibn, ws specificlly trgeting U.S. personnel nd troops inside of Afghnistn who were there s prt of the ission tht I've set to be ble to intin counterterroris pltfor nd provide ssistnce nd trining to the Afghn ilitry forces there. So this does not represent shift in our pproch. We re not reentering the dy-to-dy cobt opertions tht re currently being conducted by Afghn security forces. Our job is to help Afghnistn secure its own country, not to hve our en nd woen in unifor engge in tht fight for the.On the other hnd, where we hve high-profile leder who hs been consistently prt of opertions nd plns to potentilly hr U.S. personnel nd who hs been resistnt to the kinds of pece tlks nd reconcilition tht ultitely could bring n end to decdes of wr in Afghnistn, then it is y responsibility s Conder in Chief not to stnd by, but to ke sure tht we send cler signl to the Tlibn nd others tht we're going to protect our people. And tht's exctly the essge tht hs been sent. President ung. Let e respond to this question concerning the Trns-Pcific Prtnership, TPP. In our view, TPP is significnt trde nd econoic linkge, contributing to sustining the dynis nd the role s driver for econoic growth in our country, s well s in the Asi-Pcific regio And for Vietn, TPP nd Vietn's prticiption in TPP is one step undertken by the Vietnese Governent in our process of extensive interntionl integrtio President Ob. Mr. President, sorry to interrupt. We're not getting trnsltio Testing one, two, three. President Ob. For you? Cn you her, Mr. President? President Ob. Oky. Testing one, two, three. President Ob. It's just, I' sure tht he ws sying soething very wise nd iportnt, nd we wnted to ke sure tht we ll herd it. President ung. So I would like to dd tht Vietn, together with other TPP countries, hve been king efforts to nrrow differences, to proote coopertion in the spirit of utul understnding nd utul respect. And we will try to reduce differences in spirit of constructiveness nd understnding nd pying ttention to one nother's legitite interests. And the finliztion of TPP is lso the successful outcoes of ll 12 ebers of the TPP, rther thn ny individul effort. And we re prepred to rtify TPP, nd we stnd redy to ipleent ll the coitents under TPP.",0,6,0,0,Ambivalent,Ambivalent,6,4,General,Dodging,0.9885338,0.90634197,0.9885338,0.005628925,0.005837163,0.002816341,0.0041254936,0.0011852845,0.030511338,0.90634197,0.0022347898,0.016471354,0.018343473,0.017970005
 What is the content of this partnership so as to meet the goals of the region?,"Well, with respect to Libya, obviously the situation is evolving on the ground. And how quickly this transfer takes place will be determined by the recommendations of our commanding officers that the mission has been completed--the first phase of the mission has been completed.As I said, our initial focus is taking out Libyan air defenses so that a no-fly zone can operate effectively and aircraft and pilots of the coalition are not threatened when they're maintaining the no-fly zone. The second aspect of this is making sure that the humanitarian aspects of the mission can be met.But let me emphasize that we anticipate this transition to take place in a matter of days and not a matter of weeks. And so I would expect that over the next several days, we'll have more information, and the Pentagon will be fully briefing the American people as well as the press on that issue.NATO will be involved in a coordinating function because of the extraordinary capacity of that alliance. But I will leave it to Admiral Mullen and those who are directly involved in the operation to describe to you how exactly that transfer might be--might take place.With respect to this new partnership, I don't want to give you all my best lines from my speech; otherwise, no one will come. [] But the thing that I'm most excited about is the fact that in a country like Chile, it's not just a matter of what we can give to Chile, it's also a matter of what Chile can offer us.Chile has done some very interesting work around clean energy, so we set up a clean energy partnership. We think we're doing terrific work on alternative energy sources, but there may be initiatives that are taking place here in Chile that might be transferrable to the United States.On education, obviously, we have a long history of public education, and our universities, I think, are second to none. But we want to make sure that in this increasingly integrated world, American students aren't just looking inwards, we're also looking outwards. And so the idea of us setting up a broad-based exchange program with the Americas, I think, makes an enormous difference.Security cooperation: The plague of narcotraffickers in the region is something that we're all too familiar with. And obviously, we have the example of Colombia that has made great strides in bringing security to a country that had been ravaged by drug wars. What lessons can we take and then apply them to smaller countries in Central America, for example, that are going through some of these same struggles?For Chile, the United States, Colombia, other countries to work in concert to help to train effective security operations in Central America to deal with narcotraffickers is a kind of collaboration that would not be as effective if the United States were operating on its own.So I think across the spectrum of issues that we care about deeply and that Chile care about deeply, what will characterize this new partnership is the fact that it's a two-way street. This is not just a situation where a highly developed country is helping a poor and impoverished country; this is a situation where an up-and-coming regional power that has a strong voice in international affairs is now collaborating with us to, hopefully, help greater peace and prosperity for the region and the world. . No doubt that insofar as integration of the Americas, we are lagging behind. And the best way to illustrate this is to compare what has happened in America with what happened in Europe.Last century, the Europeans had two World Wars that--with a toll of more than 70 million casualties. But at some point, they had the wisdom, the courage to abandon the rationale of Line Maginot or Siegfried Line and to embrace Maastricht Treaty. With the leadership and the vision of such renowned statesmen like Adenauer, De Gasperi, Haussmann, Schuman, they began to build what today we know of as European Union.And in America, we are much behind that. In America, 20 years ago, President Bush, father, raised the idea of a free trade area from Alaska to Fire Land [Tierra del Fuego]*, generating a lot of enthusiasm in the region, but it never came true, never materialized.And so the time is right now because Latin America has been for too long the continent of hope or of the future, but a continent cannot be a promise forever. And so we are of age now, and we need to fulfill our mission. Therefore, the main task of Latin America is to recover the lost time and tap all of its potential.We have lots of things in common with the U.S.: vast, generous territory, homogenous peoples, hard-working people. We don't have racial problems that affect some African countries or the wars that raged in Europe, nor the religious conflicts of Europe itself. And therefore Latin America is called to compromise, or rather commitment with its own fate.And therefore, we are looking forward to 's words. We are all left-handed--we have many coincidences--we studied in Harvard, both of us. We are sportsmen. continues to be a basketball player; I was in my time as well. I think the First Lady of the U.S. is very good-looking, and has said the same about the First Lady of Chile. There are plenty of coincidences, but the most important one is the one we'll find this afternoon.And modestly, if I could suggest to , we hope to have a partnership that is 2.0, a one where we have all responsibilities and not an existential alliance, because existentialism has never been enough to face the major problems, but rather, a partnership of collaboration between Latin America and the United States sharing values, principles, and a common vision.And that alliance should be comprehensive. It should reach out to the fields of democracy, freedom, rule of law, defense of human rights. And I think that we have to improve the democratic charter of OAS. It should also open up the doors to the free trade of goods and services, and faster than what we have done hitherto. And in addition to that, to include those subjects which are the true pillars of the 21st century: quality of education, science, technology, innovation, entrepreneurship. Therein lie the pillars for Latin America so as to leave poverty and antidevelopment behind.And we have so much to learn from a country like the United States that, in its 230 years of independent life, has really gave--has given true evidence of being an innovative country and that has made the largest contribution to progress of mankind.And thus, Latin America and the United States have a lot to gain from this alliance, but also has to reach out to two of the most important challenges of the 21st century: energy, to have clean, safe renewable energies; and water--if global warming keeps on going, could be the most scarce resource of our century. And also face the major problems of modern society that cannot be faced unilaterally: organized crime, terrorism, drug trafficking, global warming, the subject of world security. It can no longer be faced individually. We need to work jointly together.And in our view, that will call for a new international order that will replace that which emerged in Bretton Woods after the Second World War and to be appropriate and adaptive to the needs and challenges of the 21st century, where the only constant thing we have is change.So the time is right to recover all that lost time. And the time is here so that finally, this relationship of encounters, disencounters--of shaking hands or our backs--for that to be in the past. And let us initiate a new era of collaboration, reencountering frankly, effectively, concretely, that will truly face and solve the major problems; that will also open up the doors to tap the main opportunities. This society of knowledge and information is knocking on our doors.Latin America was late to the Industrial Revolution. We cannot be late in this tremendous revolution, which is so much deeper, which is that of knowledge and information. And it has been very generous with the countries that want to embrace it, but very cool with those countries that do not tap it.No child should be left behind; I've heard this from . And here, we say in Latin America, no country should be left behind.Thank you.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.6280134,0.7357801,0.26023707,0.11174957,0.6280134,0.04152588,0.004588495,0.01120834,0.004291399,0.007774611,0.7357801,0.05471052,0.12934528,0.010775301
Have you learned more about the circumstances of Sergeant Bergdahl's capture?,"The United States has always had a pretty sacred rule, and that is, we don't leave our men or women in uniform behind. And that dates back to the earliest days of our Revolution.We have consulted with Congress for quite some time about the possibility that we might need to execute a prisoner exchange in order to recover Sergeant Bergdahl. We saw an opportunity. We were concerned about Sergeant Bergdahl's health. We had the cooperation of the Qataris to execute an exchange, and we seized that opportunity. And the process was truncated because we wanted to make sure that we did not miss that window.With respect to the circumstances of Sergeant Bergdahl's capture by the Taliban, we obviously have not been interrogating Sergeant Bergdahl. He is recovering from 5 years of captivity with the Taliban. He's having to undergo a whole battery of tests, and he is going to have to undergo a significant transition back into life. He has not even met with his family yet, which indicates, I think, the degree to which we take this transition process seriously, something that we learned from the Vietnam era.But let me just make a very simple point here, and that is, regardless of the circumstances, whatever those circumstances may turn out to be, we still get an American soldier back if he's held in captivity. Period. Full stop. We don't condition that. And that's what every mom and dad who sees a son or daughter sent over into war theater should expect from not just their Commander in Chief, but the United States of America.In terms of potential threats, the release of the Taliban who were being held in Guantanamo was conditioned on the Qataris keeping eyes on them and creating a structure in which we can monitor their activities. We will be keeping eyes on them. Is there the possibility of some of them trying to return to activities that are detrimental to us? Absolutely. That's been true of all the prisoners that were released from Guantanamo. There is a certain recidivism rate that takes place. I wouldn't be doing it if I thought that it was contrary to American national security. And we have confidence that we will be in a position to go after them if, in fact, they are engaging activities that threaten our defenses.But this is what happens at the end of wars. That was true for George Washington, that was true for Abraham Lincoln, that was true for FDR, that's been true of every combat situation, that at some point, you make sure that you try to get your folks back. And that's the right thing to do.",1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,0,Claims ignorance,Claims ignorance,0.9774089,0.8107254,0.008677128,0.9774089,0.013913983,0.8107254,0.054573838,0.07937302,0.0022236735,0.0026639113,0.016287189,0.0075594583,0.021794993,0.004798515
Availability of time,I won't get into timing right now because Mr. Johnson is going to go ahead and do that review. Tamara Keith [National Public Radio].,0,7,0,0,Ambivalent,Ambivalent,7,5,Implicit,Explicit,0.7418115,0.41207567,0.7418115,0.0023087424,0.25587976,0.0011874016,0.0007508961,0.0017287271,0.011667342,0.012465316,0.41207567,0.15385805,0.37443823,0.031828437
Have you been realistic about the strategy and what's possible?,"Well—thank you for the followup—nothing has changed in the new room. Anyway—yes. I mean, as I told you last November, right about this time, I was part of that group of Americans who didn't approve of what was taking place in Iraq, because it looked like all the efforts that we had taken to that point in time were about to fail. In other words, sectarian violence was really raging. And I had a choice to make, and that was to pull back, as some suggested, and hope that the chaos and violence that might occur in the capital would not spill out across the country or send more troops in to prevent the chaos and violence from happening in the first place, and that's the decision I made. So it was a realistic appraisal, by me.What's realistic, as well, is to understand the consequences of what will happen if we fail in Iraq. In other words, it's—people aren't just going to be content with driving America out of Iraq. Al Qaida wants to hurt us here. That's their objective. That's what they would like to do. They have got an ideology that they believe that the world ought to live under, and that one way to help spread that ideology is to harm the American people, harm American interests. The same folks that are bombing innocent people in Iraq were the ones who attacked us in America on September the 11th, and that's why what happens in Iraq matters to the security here at home.So I've been realistic about the consequences of failure. I have been realistic about what needs to happen on the ground in order for there to be success. And it's been hard work, and the American people see it as hard work. And one of the reasons it is hard work is because on our TV screens are these violent killings perpetuated by people who have done us harm in the past. And that ought to be a lesson for the American people, to understand that what happens in Iraq and overseas matters to the security of the United States of America.Yes, ma'am.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9963546,0.99436164,0.0029999127,0.00064549147,0.9963546,0.00028723263,0.00013487985,0.00013168088,0.00022766764,0.0002307387,0.99436164,0.00050420896,0.003795914,0.0003259761
Will you disclose the contributions as they come in?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",2,5,2,1,Clear Reply,Clear Non-Reply,5,0,Explicit,Claims ignorance,0.8492586,0.6619813,0.02569457,0.8492586,0.1250468,0.6619813,0.07193559,0.035340294,0.0031618804,0.0031498896,0.13338345,0.01762258,0.059963044,0.013462044
"President Bush's opinion on the possibility of a withdrawal of U.S. troops from Iraq, whether partial or complete, and the possible timeframe for such a withdrawal.","The progress is such on the security front that we're—are bringing troops home. We anticipate having the troops that went in for this—what's called the surge—back home by July. General Petraeus will come back; he'll assess the situation—come back to the United States—and make further recommendations. I don't know what those recommendations will be. I have told the American people, though, that conditions on the ground, the situation in Iraq, should determine our troop levels.And so we are in the process of what's called return on success. And I had the honor of going to see the 82d Airborne that had been in Iraq, and they came home. And it was—I was—I am constantly amazed at the courage and the commitment of our troops. And I'm also pleased with the courage and commitment of the Iraqi Government and the people of Iraq. The situation is dramatically different than what it was a year ago. And United States and our allies must send a clear message to the Iraqis: We'll stand with them as their democracy continues to evolve and their economy continues to grow. And now my question: I'm very happy to acknowledge the forecast made by the President of Italy with regard to the attitude being shown by the opposition. And we are happy to think that the opposition might like to support our foreign policy, and our foreign policy will go along the same lines that we pursued in our previous Government for those 5 years.And this is a pro-European integration foreign policy. It is a foreign policy which is based on the idea that we don't have two Western worlds, we don't have Europe on one side and the U.S. and Canada on the other. When we talk about the West, we mean only one West. And our foreign policy aims at being based on cordial relations with an important country such as the Russian Federation.So our policy is going to require our effort to strengthen the ties and the cooperation between the European Union and the Russian Federation. And it is a policy that will consider NATO to be the vehicle which will help to maintain and uphold peace throughout the world, as it has done over the past decades.Now, what about the wounds in the world, at—where we know that they're going to need our generosity? Democracies are going to have to help those people who cannot establish freedom on their own. And as I said earlier, we think that this is the only way that we can possibly pursue in order to enable and ensure peace throughout the world after having fully eliminated terrorism.Now let me also acknowledge your vision, Mr. President, your policy, and the courage that you have shown throughout all the years, of hard work on behalf— on the part of your administration. You've always expressed your ideas with great courage, your ideals for the future, your vision for the future. I have gotten to know President Bush very well. I consider him to be a very close friend, a very unique person. And when he says no, he means no; when he says yes, it means yes. And he's always known—he's always shown that he has been able to be very close to those friends of his who have shared his ideals.I thank you very much, Mr. President, for your friendship between the two of us, on a personal level, your friendship shown to our country. And I thank you for the very courageous role that you have always taken as the leader of the most important country in the world and—which is able to determine peace and freedom throughout the world.Thank you once again. Thank you for being here this evening. And thank you to all our American friends who are accompanying the President.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9969014,0.9963826,0.002024938,0.0010736553,0.9969014,0.00037451088,0.00015947601,0.00015346344,0.00027526854,0.00023037678,0.9963826,0.0003755273,0.0016415323,0.00040721917
 Why not just mandate that?,"Well, I would certainly consider that. I will mandate it if you'd like. I would—I think it's important to do, and I think, frankly, some of the Governors were very lax with respect to nursing homes. It was obvious right from the beginning. The State of Washington, where 26 or 28 people died very early on. And I would have said, nursing homes. And I did say nursing homes. That's what they should. Now, some of the States—many of the States are doing that, but I think all of the States should be. They have the capacity to do it. They should be doing nursing home. That is a real vulnerability.",2,5,2,0,Clear Reply,Ambivalent,5,7,Explicit,Implicit,0.96978945,0.72607934,0.96978945,0.0038809206,0.02632956,0.0012788529,0.00061446585,0.002473444,0.01582355,0.0034578014,0.03833452,0.19223478,0.72607934,0.019703204
Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",1,2,1,1,Clear Non-Reply,Clear Non-Reply,2,2,Declining to answer,Declining to answer,0.9938392,0.64661497,0.0034506018,0.9938392,0.0027102842,0.2396594,0.09218608,0.64661497,0.001183388,0.0072351373,0.002959898,0.0026077188,0.004514117,0.0030392974
